t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.7398924756511703,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3580863004375075,,0.95515372,0.38538997,1.011498492098547,0.9068156628072788,0j,(0.28235486+0j),(0.28235486+0j),,2.110132510095167,(2.030408241985131-7.836921723418566e-18j),,
0.7401976215211488,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35843181592401246,,0.95513903,0.38547809,1.0118686798782064,0.9071559261363554,-0j,(0.2824329+0j),(0.2824329+0j),,2.1102696752597634,(2.030501333065634-1.567817534515042e-17j),,
0.7405027673911272,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3598909122008086,,0.95512438,0.38556609,1.0122388112239824,0.9074962442057672,0j,(0.2825108-0j),(0.2825108-0j),,2.110407030652189,(2.0305946758542897+1.568250000668686e-17j),,
0.7417905904472708,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3613628237070785,,0.95506364,0.38593532,1.0138002737572933,0.9089336220077239,0j,(0.28283728+0j),(0.28283728+0j),,2.11098893477227,(2.0309920089399456-2.3550934370207787e-17j),,
0.7430784135034144,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.362816992526726,,0.95500394,0.38630231,1.0153607292808244,0.9103721546545795,0j,(0.2831612+0j),(0.2831612-0j),,2.111574346594445,(2.0313940797277206+0j),,
0.7443440963391864,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36427974999617435,,0.9549463,0.38666078,1.0168933748603146,0.9117870985835124,0j,(0.28347707+0j),(0.28347707-0j),,2.1121531464408356,(2.0317938963331277-2.3604207886039627e-17j),,
0.7456097791749584,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3657239142883638,,0.95488968,0.38701706,1.0184250449048116,0.9132031908188727,-0j,(0.28379047-0j),(0.28379047+0j),,2.1127354030363263,(2.0321983699670714+2.3630303870933605e-17j),,
0.7468520611543548,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3671769016446234,,0.9548351,0.38736465,1.019927446317919,0.9145942120651034,0j,(0.28409572-0j),(0.28409572-0j),,2.113310285140093,(2.0325999072150522+7.885240228899727e-18j),,
0.7480943431337511,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36860228236751774,,0.95478149,0.38771015,1.0214289052410002,0.9159863473200575,-0j,(0.28439863+0j),(0.28439863+0j),,2.1138885590163525,(2.0330059794627555-7.893647621766637e-18j),,
0.749309735055919,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.37003824985224776,,0.95472997,0.3880462,1.0228969506515366,0.9173494159838507,0j,(0.28469276-0j),(0.28469276-0j),,2.1144576235324144,(2.0334076550073075+1.580362294534499e-17j),,
0.7505251269780869,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.37192602373143,,0.95467939,0.38838027,1.0243640914092251,0.9187135563848924,-0j,(0.2849847+0j),(0.2849847+0j),,2.1150299916043274,(2.033813713177464+0j),,
0.7516995384865216,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3733212594599158,,0.95463178,0.38870051,1.0257809027382574,0.9200332593102455,-0j,(0.2852636+0j),(0.2852636+0j),,2.1155864983367385,(2.0342111752829313-2.3752966489528092e-17j),,
0.7528739499949563,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3746509065614855,,0.95458513,0.38901874,1.027196867105088,0.9213541178034466,(-0+0j),(0.28554019+0j),(0.28554019+0j),,2.116146224057236,(2.034613024083166-7.925332328471129e-18j),,
0.7539840237622165,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3759845265567332,,0.95454187,0.3893178,1.0285344811021515,0.9226036037652893,0j,(0.28579966-0j),(0.28579966-0j),,2.116678238461355,(2.034996793460799+7.932534042218545e-18j),,
0.7550940975294768,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.37726117717979224,,0.95449941,0.38961517,1.0298713364434533,0.9238540681815784,0j,(0.28605721-0j),(0.28605721-0j),,2.117213146995843,(2.0353844174996505+2.381904787375784e-17j),,
0.7561469624476337,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3785378369252793,,0.95445987,0.38989568,1.031138593627119,0.9250409806688417,0j,(0.28629976+0j),(0.28629976+0j),,2.1177231817869755,(2.035755629698214-7.946414613795749e-18j),,
0.7571998273657906,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3797272238183833,,0.95442106,0.39017467,1.0324051666781722,0.9262287807143421,0j,(0.28654061-0j),(0.28654061-0j),,2.118235862239802,(2.0361303438544054+7.953099432494796e-18j),,
0.7581729075872481,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3809189874012253,,0.9543858,0.39043123,1.0335751514840341,0.9273273407739727,0j,(0.28676173+0j),(0.28676173+0j),,2.118712057809502,(2.0364797683976787-7.959236862256278e-18j),,
0.7591459878087056,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3820024747367931,,0.95435116,0.39068649,1.0347445505892965,0.9284266691401372,0j,(0.28698141+0j),(0.28698141+0j),,2.11919054920907,(2.0368322184284415+0j),,
0.760028023487632,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3830903578048983,,0.95432027,0.39091682,1.035804030324104,0.929423776088451,0j,(0.28717935+0j),(0.28717935-0j),,2.119626259180652,(2.0371542809042658-7.970828125994067e-18j),,
0.7609100591665584,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3840606450843788,,0.95428988,0.3911461,1.0368630278358408,0.9304215185980272,0j,(0.28737612-0j),(0.28737612-0j),,2.120063880832472,(2.0374788490292057+3.190515802392662e-17j),,
0.7616924449165013,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.38503022803121423,,0.95426331,0.39134864,1.037801978803647,0.9313070467183643,0j,(0.28754971+0j),(0.28754971+0j),,2.1204536637127838,(2.0377688254032402-7.981107844081959e-18j),,
0.7624748306664443,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.38587303539751544,,0.95423714,0.39155037,1.038740549652054,0.9321930767646368,0j,(0.28772241-0j),(0.28772241-0j),,2.120844968041679,(2.0380607850915853+1.5971801995527836e-17j),,
0.7631491511706816,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3867144765333421,,0.95421488,0.39172362,1.0395491773016496,0.9329571081374712,0j,(0.28787055+0j),(0.28787055+0j),,2.1211834460603174,(2.0383139935690404-7.990012766646256e-18j),,
0.7638234716749189,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3874122343618013,,0.9541929,0.39189626,1.0403575221305044,0.9337215164995861,-0j,(0.28801802+0j),(0.28801802+0j),,2.1215230671952696,(2.0385686879808844-1.598821180480363e-17j),,
0.7643813803937686,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.38795876412393876,,0.95417492,0.39203868,1.0410261038442852,0.9343542208727416,-0j,(0.28813956+0j),(0.28813956+0j),,2.121804917036663,(2.0387805098132272-7.997479402577167e-18j),,
0.7648143954001139,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3885016726441549,,0.95416108,0.39214896,1.0415448829186944,0.9348454501866474,0j,(0.2882336+0j),(0.2882336-0j),,2.122024211008217,(2.038945601052619-3.2000358263149894e-17j),,
0.7652474104064592,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3889967040605408,,0.95414736,0.392259,1.0420635451554652,0.9353368357326242,0j,(0.28832737+0j),(0.28832737+0j),,2.1222439816624985,(2.0391113086942068-8.002692152684228e-18j),,
0.7656389502305169,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3893919526651333,,0.95413505,0.39235829,1.042532428085855,0.935781284608152,0j,(0.28841193+0j),(0.28841193+0j),,2.122443112473715,(2.039261671151539+0j),,
0.765952617084482,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3897882642671063,,0.95412525,0.39243771,1.0429079863733575,0.9361374202384283,0j,(0.28847952+0j),(0.28847952-0j),,2.122602917847961,(2.0393824819690374-1.601383049462815e-17j),,
0.7662662839384472,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3902320807458171,,0.95411551,0.39251699,1.043283483276402,0.9364936378856665,0j,(0.28854698+0j),(0.28854698+0j),,2.1227629753392394,(2.0395036175081604+0j),,
0.7666195612246389,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3906857320670944,,0.95410462,0.39260613,1.0437063250970273,0.9368949393618922,0j,(0.28862278-0j),(0.28862278-0j),,2.1229435477464658,(2.0396404399104044+2.403267399668966e-17j),,
0.7669728385108306,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.39126045295157763,,0.95409381,0.3926951,1.0441290889936936,0.9372963489155052,0j,(0.28869839+0j),(0.28869839+0j),,2.1231244439927823,(2.039777682638148-1.6025980080386314e-17j),,
0.7674286758908391,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3918492533054203,,0.95408,0.39280964,1.0446744704845923,0.9378144604248242,0j,(0.28879568-0j),(0.28879568-0j),,2.1233583369989493,(2.0399553946498807+1.6031380433141666e-17j),,
0.7678845132708475,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.39258225437294547,,0.95406631,0.3929239,1.045219722124516,0.9383327561321482,0j,(0.28889264-0j),(0.28889264-0j),,2.1235927745012093,(2.04013381532511+2.405514479226238e-17j),,
0.7684469534055531,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3933457358185647,,0.95404965,0.39306442,1.0458923080116003,0.9389725528096979,0j,(0.28901179-0j),(0.28901179-0j),,2.123882807565308,(2.0403549909931606+8.021688678216896e-18j),,
0.7690093935402588,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.39426532455178215,,0.95403324,0.39320444,1.0465646959910113,0.9396126908319532,0j,(0.28913035-0j),(0.28913035-0j),,2.1241737115563577,(2.0405773544989616+8.024979184983016e-18j),,
0.7696768013693129,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.39516385477344895,,0.95401415,0.39336983,1.0473623142065247,0.940372810653632,0j,(0.28927013-0j),(0.28927013-0j),,2.124520077664669,(2.040842867731072+8.02885905403479e-18j),,
0.7703442091983671,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.396884770149737,,0.95399541,0.3935345,1.0481596533753874,0.9411334176672816,-0j,(0.28940908+0j),(0.28940908+0j),,2.1248676857844124,(2.041110070954021-1.606543113507025e-17j),,
0.771124885590144,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3978912990260659,,0.95397497,0.39372435,1.049091957920555,0.9420251093902063,-0j,(0.28956782+0j),(0.28956782+0j),,2.125276712844781,(2.041427189967878-1.6074243095397565e-17j),,
0.771905561981921,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3990372460654782,,0.95395511,0.39391302,1.0500238800616528,0.9429176194007846,0j,(0.28972514-0j),(0.28972514-0j),,2.125687564311592,(2.0417469082513895+1.6082975996144667e-17j),,
0.7727865054983202,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4001864214109759,,0.95393329,0.39412474,1.0510750351224931,0.9439255758209615,0j,(0.28990132-0j),(0.28990132-0j),,2.1261532773896783,(2.042110500335728+1.6092756180973506e-17j),,
0.7736674490147194,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.40154270941953085,,0.95391203,0.3943353,1.0521257023609683,0.9449343251792466,0j,(0.29007622+0j),(0.29007622+0j),,2.1266211874734067,(2.042476974850525-2.4153697262619217e-17j),,
0.7747049025025479,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4029172137609749,,0.95388776,0.3945817,1.0533624068291783,0.9461233754628283,0j,(0.29028047+0j),(0.29028047-0j),,2.1271750907941227,(2.0429123413339996+0j),,
0.7757423559903763,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4044584055286681,,0.95386429,0.39482648,1.054598433333726,0.9473135620618357,0j,(0.2904829-0j),(0.2904829-0j),,2.1277321061265297,(2.0433517903845986+1.6125040244500972e-17j),,
0.7769122676257106,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4060178583777124,,0.95383879,0.39510052,1.0559914567581623,0.9486571115139,0j,(0.290709+0j),(0.290709-0j),,2.1283640123649175,(2.0438522880341807-8.068795710398545e-18j),,
0.778082179261045,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4078149451531599,,0.95381429,0.39537252,1.0573836159889547,0.9500021184669589,0j,(0.29093284+0j),(0.29093284-0j),,2.1289999453965467,(2.0443580264464427+0j),,
0.7793927864601481,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4096962324049009,,0.95378822,0.39567442,1.0589421709742974,0.9515108998388109,(-0+0j),(0.29118045-0j),(0.29118045-0j),,2.129717355060757,(2.0449313000103446+8.081881025802206e-18j),,
0.7807033936592512,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.41173448350666647,,0.9537638,0.39597303,1.0604996385101313,0.9530221052196769,-0j,(0.29142416+0j),(0.29142416+0j),,2.130440309988775,(2.0455122672654538+0j),,
0.7821170199782038,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.413816049354161,,0.95373945,0.39629113,1.0621783086191154,0.9546550296873043,-0j,(0.29168237+0j),(0.29168237+0j),,2.1312265095916016,(2.0461479055279486-2.4287436099643736e-17j),,
0.7835306462971564,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4160811826044292,,0.95371722,0.39660498,1.0638557099075112,0.9562911434074985,0j,(0.29193548-0j),(0.29193548-0j),,2.132019564405298,(2.046793237649606+1.620567479614069e-17j),,
0.7850654811712718,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4183617630428992,,0.95369565,0.39694065,1.0656754977033749,0.9580713683366551,0j,(0.29220429+0j),(0.29220429-0j),,2.1328886117635895,(2.047505263363611+0j),,
0.7866003160453873,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4208627365084929,,0.95367666,0.39727113,1.0674937850595618,0.959855557698468,0j,(0.29246693+0j),(0.29246693-0j),,2.1337660994159275,(2.048229194307102+0j),,
0.7882727722054148,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.42338987302055237,,0.95365912,0.39762496,1.0694733983822402,0.9618045390814985,0j,(0.29274575+0j),(0.29274575+0j),,2.1347322038638787,(2.0490321314319027+0j),,
0.7899452283654423,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.42597114776992984,,0.95364479,0.39797231,1.0714512240631002,0.9637585665112045,0j,(0.2930169+0j),(0.2930169-0j),,2.135708869820925,(2.049849964621875-8.132852796286322e-18j),,
0.7917553066017153,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4285710885254709,,0.95363227,0.39834213,1.0735897818863958,0.9658782235548827,-0j,(0.29330365+0j),(0.29330365+0j),,2.136777328886565,(2.05075029839961+0j),,
0.7935653848379883,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.43152955214372135,,0.95362256,0.39870604,1.0757262380686698,0.9680026547463239,-0j,(0.29358399+0j),(0.29358399+0j),,2.137857666745134,(2.0516661103305522-2.4445777509170518e-17j),,
